train_list 20000
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M017'], [4, 'Ses04F_impro08', 'Ses04F_impro08_F005'], True]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_M019'], [1, 'Ses01F_script01_2', 'Ses01F_script01_2_M004'], True]
[[2, 'Ses02M_script02_2', 'Ses02M_script02_2_M010'], [1, 'Ses01M_impro07', 'Ses01M_impro07_M026'], True]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M001'], [3, 'Ses03M_impro08b', 'Ses03M_impro08b_M016'], True]
[[3, 'Ses03M_script01_3', 'Ses03M_script01_3_M004'], [3, 'Ses03F_impro05', 'Ses03F_impro05_M013'], True]
[[1, 'Ses01F_impro05', 'Ses01F_impro05_M012'], [5, 'Ses05F_script01_2', 'Ses05F_script01_2_F001'], True]
[[2, 'Ses02F_script02_1', 'Ses02F_script02_1_M013'], [3, 'Ses03M_script01_2', 'Ses03M_script01_2_M001'], True]
[[3, 'Ses03M_impro04', 'Ses03M_impro04_F003'], [1, 'Ses01F_impro05', 'Ses01F_impro05_M000'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M005'], [1, 'Ses01F_script02_1', 'Ses01F_script02_1_M032'], True]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F015'], [3, 'Ses03M_impro05b', 'Ses03M_impro05b_F009'], True]
[[3, 'Ses03F_impro02', 'Ses03F_impro02_M000'], [1, 'Ses01F_impro06', 'Ses01F_impro06_M002'], True]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_M002'], [4, 'Ses04F_impro07', 'Ses04F_impro07_M020'], True]
[[4, 'Ses04F_impro08', 'Ses04F_impro08_F009'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M041'], True]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_F034'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_M016'], True]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_M011'], [1, 'Ses01M_script02_1', 'Ses01M_script02_1_M023'], True]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_M017'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F006'], True]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_M009'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F016'], True]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F025'], [5, 'Ses05F_impro06', 'Ses05F_impro06_M018'], True]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_M025'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_M019'], True]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_M028'], [1, 'Ses01M_impro03', 'Ses01M_impro03_F017'], True]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_M008'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_M011'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M031'], [1, 'Ses01M_impro05', 'Ses01M_impro05_F005'], True]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F014'], [5, 'Ses05M_script03_1', 'Ses05M_script03_1_F017'], True]
[[3, 'Ses03F_impro05', 'Ses03F_impro05_M008'], [2, 'Ses02F_impro06', 'Ses02F_impro06_M007'], True]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_M013'], [2, 'Ses02M_impro08', 'Ses02M_impro08_M015'], True]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_M026'], [5, 'Ses05F_impro04', 'Ses05F_impro04_M010'], True]
[[4, 'Ses04M_script02_1', 'Ses04M_script02_1_M005'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M009'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F052'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_M036'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_F045'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_M001'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M020'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_M007'], True]
[[3, 'Ses03M_impro08b', 'Ses03M_impro08b_M009'], [3, 'Ses03M_impro04', 'Ses03M_impro04_F031'], True]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M008'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_M033'], True]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F027'], [5, 'Ses05M_script03_1', 'Ses05M_script03_1_F017'], True]
[[1, 'Ses01F_script01_1', 'Ses01F_script01_1_M024'], [4, 'Ses04F_impro07', 'Ses04F_impro07_M067'], True]
[[1, 'Ses01M_script01_1', 'Ses01M_script01_1_F026'], [4, 'Ses04F_impro03', 'Ses04F_impro03_M018'], True]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_F038'], [5, 'Ses05F_impro08', 'Ses05F_impro08_F009'], True]
[[5, 'Ses05M_script03_2', 'Ses05M_script03_2_M010'], [4, 'Ses04M_script01_1', 'Ses04M_script01_1_M040'], True]
[[4, 'Ses04M_impro01', 'Ses04M_impro01_M003'], [3, 'Ses03M_script03_2', 'Ses03M_script03_2_F012'], True]
[[5, 'Ses05F_script01_1', 'Ses05F_script01_1_F024'], [4, 'Ses04M_impro05', 'Ses04M_impro05_F020'], True]
[[1, 'Ses01F_impro05', 'Ses01F_impro05_M005'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_M000'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M029'], [2, 'Ses02M_script03_2', 'Ses02M_script03_2_M018'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M048'], [5, 'Ses05F_impro04', 'Ses05F_impro04_M013'], True]
[[3, 'Ses03F_impro04', 'Ses03F_impro04_M017'], [3, 'Ses03F_impro07', 'Ses03F_impro07_M012'], True]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F017'], [4, 'Ses04M_impro04', 'Ses04M_impro04_F003'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M016'], [2, 'Ses02F_impro05', 'Ses02F_impro05_M018'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F010'], [3, 'Ses03M_script03_2', 'Ses03M_script03_2_F012'], True]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_M013'], [3, 'Ses03F_script02_1', 'Ses03F_script02_1_M017'], True]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M013'], [1, 'Ses01F_impro03', 'Ses01F_impro03_M009'], True]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_F005'], [1, 'Ses01M_impro05', 'Ses01M_impro05_F029'], True]
[[5, 'Ses05F_script02_1', 'Ses05F_script02_1_F001'], [1, 'Ses01M_impro04', 'Ses01M_impro04_F008'], True]
[[1, 'Ses01M_impro03', 'Ses01M_impro03_M018'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_M004'], True]
[[5, 'Ses05F_script02_1', 'Ses05F_script02_1_F016'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_M002'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M035'], [5, 'Ses05M_script03_2', 'Ses05M_script03_2_F006'], True]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F018'], [2, 'Ses02F_script02_1', 'Ses02F_script02_1_M044'], True]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F002'], [3, 'Ses03F_impro07', 'Ses03F_impro07_M000'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F034'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F027'], True]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_M002'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_M016'], True]
[[4, 'Ses04F_script01_2', 'Ses04F_script01_2_M001'], [1, 'Ses01M_impro05', 'Ses01M_impro05_F000'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M035'], [5, 'Ses05M_impro04', 'Ses05M_impro04_F032'], True]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M003'], [5, 'Ses05F_script01_1', 'Ses05F_script01_1_M018'], True]
[[1, 'Ses01F_script03_2', 'Ses01F_script03_2_M016'], [4, 'Ses04F_impro07', 'Ses04F_impro07_M066'], True]
[[2, 'Ses02F_impro05', 'Ses02F_impro05_M001'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_M000'], True]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F021'], [1, 'Ses01M_script02_1', 'Ses01M_script02_1_M037'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M002'], [2, 'Ses02F_impro05', 'Ses02F_impro05_M016'], True]
[[1, 'Ses01F_impro05', 'Ses01F_impro05_M020'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M010'], True]
[[4, 'Ses04F_impro03', 'Ses04F_impro03_M000'], [5, 'Ses05M_script01_2', 'Ses05M_script01_2_F002'], True]
[[3, 'Ses03F_impro07', 'Ses03F_impro07_M001'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F040'], True]
[[4, 'Ses04M_impro07', 'Ses04M_impro07_M026'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_F009'], True]
[[3, 'Ses03M_script03_2', 'Ses03M_script03_2_F036'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_M002'], True]
[[5, 'Ses05F_script01_1', 'Ses05F_script01_1_M018'], [4, 'Ses04F_script01_1', 'Ses04F_script01_1_M016'], True]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_F019'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_F009'], True]
[[1, 'Ses01F_impro05', 'Ses01F_impro05_M019'], [3, 'Ses03F_impro08', 'Ses03F_impro08_F028'], True]
[[5, 'Ses05F_script03_2', 'Ses05F_script03_2_M009'], [2, 'Ses02M_script02_2', 'Ses02M_script02_2_M002'], True]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_M025'], [2, 'Ses02F_impro05', 'Ses02F_impro05_F001'], True]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F001'], [2, 'Ses02M_impro05', 'Ses02M_impro05_F015'], True]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F017'], [4, 'Ses04F_impro07', 'Ses04F_impro07_M022'], True]
[[2, 'Ses02F_script01_2', 'Ses02F_script01_2_M007'], [2, 'Ses02F_impro05', 'Ses02F_impro05_M011'], True]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F003'], [5, 'Ses05M_script01_1b', 'Ses05M_script01_1b_F026'], True]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_M061'], [3, 'Ses03M_script01_1', 'Ses03M_script01_1_M017'], True]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_F016'], [1, 'Ses01M_impro03', 'Ses01M_impro03_F018'], True]
[[3, 'Ses03F_impro08', 'Ses03F_impro08_F023'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M014'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F023'], [5, 'Ses05F_impro04', 'Ses05F_impro04_M033'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M020'], [1, 'Ses01M_impro04', 'Ses01M_impro04_F018'], True]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_F000'], [5, 'Ses05M_impro04', 'Ses05M_impro04_F029'], True]
[[4, 'Ses04F_impro03', 'Ses04F_impro03_M032'], [4, 'Ses04M_script02_1', 'Ses04M_script02_1_M015'], True]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_F001'], [2, 'Ses02F_impro04', 'Ses02F_impro04_M012'], True]
[[5, 'Ses05F_script03_2', 'Ses05F_script03_2_F006'], [3, 'Ses03M_impro05b', 'Ses03M_impro05b_F001'], True]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F010'], [2, 'Ses02F_impro04', 'Ses02F_impro04_M016'], True]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M011'], [5, 'Ses05M_impro04', 'Ses05M_impro04_F024'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M002'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_M022'], True]
[[4, 'Ses04M_impro04', 'Ses04M_impro04_F006'], [2, 'Ses02F_script02_1', 'Ses02F_script02_1_M033'], True]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F015'], [1, 'Ses01F_impro02', 'Ses01F_impro02_F016'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M002'], [4, 'Ses04M_impro05', 'Ses04M_impro05_F001'], True]
[[2, 'Ses02F_impro05', 'Ses02F_impro05_M000'], [2, 'Ses02F_script02_1', 'Ses02F_script02_1_M013'], True]
[[3, 'Ses03F_impro01', 'Ses03F_impro01_F002'], [2, 'Ses02M_script01_3', 'Ses02M_script01_3_M036'], True]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_M010'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M017'], True]
[[3, 'Ses03F_impro01', 'Ses03F_impro01_M002'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_F000'], True]
[[3, 'Ses03M_impro03', 'Ses03M_impro03_F036'], [1, 'Ses01F_impro05', 'Ses01F_impro05_M000'], True]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_M008'], [5, 'Ses05F_impro08', 'Ses05F_impro08_F002'], True]
[[4, 'Ses04F_impro03', 'Ses04F_impro03_M032'], [2, 'Ses02M_script01_1', 'Ses02M_script01_1_M016'], True]
[[2, 'Ses02F_impro04', 'Ses02F_impro04_M008'], [5, 'Ses05F_impro08', 'Ses05F_impro08_F020'], True]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F003'], [5, 'Ses05M_impro04', 'Ses05M_impro04_F001'], True]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F009'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M009'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M023'], [1, 'Ses01M_impro04', 'Ses01M_impro04_M025'], True]
[[5, 'Ses05M_script01_3', 'Ses05M_script01_3_M003'], [2, 'Ses02M_impro08', 'Ses02M_impro08_M005'], True]
[[2, 'Ses02F_impro05', 'Ses02F_impro05_M015'], [2, 'Ses02M_script01_1', 'Ses02M_script01_1_F025'], True]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_M003'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M017'], True]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_M026'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_F019'], True]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_M011'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M026'], True]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F024'], [2, 'Ses02F_script01_2', 'Ses02F_script01_2_M004'], True]
[[5, 'Ses05M_script03_2', 'Ses05M_script03_2_F009'], [3, 'Ses03M_impro05b', 'Ses03M_impro05b_F019'], True]
[[2, 'Ses02F_impro06', 'Ses02F_impro06_M017'], [1, 'Ses01M_impro05', 'Ses01M_impro05_F024'], True]
[[3, 'Ses03F_script01_2', 'Ses03F_script01_2_M004'], [4, 'Ses04M_impro05', 'Ses04M_impro05_F002'], True]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_M033'], [1, 'Ses01F_impro05', 'Ses01F_impro05_M029'], True]
[[1, 'Ses01F_impro07', 'Ses01F_impro07_M012'], [1, 'Ses01F_impro04', 'Ses01F_impro04_M031'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_F044'], [2, 'Ses02F_impro08', 'Ses02F_impro08_M006'], True]
[[2, 'Ses02M_script03_2', 'Ses02M_script03_2_M024'], [5, 'Ses05F_impro06', 'Ses05F_impro06_M018'], True]
[[1, 'Ses01M_script02_1', 'Ses01M_script02_1_F007'], [2, 'Ses02M_impro05', 'Ses02M_impro05_F016'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F030'], [1, 'Ses01M_script02_1', 'Ses01M_script02_1_F007'], True]
[[3, 'Ses03M_impro08b', 'Ses03M_impro08b_M011'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_M053'], True]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_M020'], [1, 'Ses01M_impro04', 'Ses01M_impro04_F014'], True]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F006'], [5, 'Ses05F_impro04', 'Ses05F_impro04_M037'], True]
[[4, 'Ses04F_impro08', 'Ses04F_impro08_F001'], [5, 'Ses05F_script03_1', 'Ses05F_script03_1_M030'], True]
[[4, 'Ses04F_impro08', 'Ses04F_impro08_F009'], [3, 'Ses03M_impro05a', 'Ses03M_impro05a_F024'], True]
[[3, 'Ses03M_impro08b', 'Ses03M_impro08b_M017'], [1, 'Ses01F_script02_1', 'Ses01F_script02_1_M033'], True]
[[3, 'Ses03M_impro08b', 'Ses03M_impro08b_M013'], [4, 'Ses04F_script01_2', 'Ses04F_script01_2_M001'], True]
[[2, 'Ses02M_impro04', 'Ses02M_impro04_F008'], [2, 'Ses02F_impro06', 'Ses02F_impro06_M004'], True]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_M021'], [5, 'Ses05M_impro04', 'Ses05M_impro04_F005'], True]
[[2, 'Ses02M_impro01', 'Ses02M_impro01_F016'], [1, 'Ses01M_impro05', 'Ses01M_impro05_F018'], True]
[[1, 'Ses01M_script01_3', 'Ses01M_script01_3_F000'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F025'], True]
[[1, 'Ses01M_script01_3', 'Ses01M_script01_3_F008'], [1, 'Ses01F_impro05', 'Ses01F_impro05_M019'], True]
[[5, 'Ses05M_impro01', 'Ses05M_impro01_F004'], [1, 'Ses01M_impro05', 'Ses01M_impro05_F015'], True]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_F025'], [4, 'Ses04F_impro07', 'Ses04F_impro07_M035'], True]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_M032'], [5, 'Ses05F_impro04', 'Ses05F_impro04_M016'], True]
[[3, 'Ses03M_impro04', 'Ses03M_impro04_M014'], [2, 'Ses02F_impro05', 'Ses02F_impro05_F001'], True]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_M010'], [3, 'Ses03M_script01_1', 'Ses03M_script01_1_F028'], True]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F015'], [2, 'Ses02M_impro01', 'Ses02M_impro01_F016'], True]
[[3, 'Ses03M_impro08b', 'Ses03M_impro08b_M008'], [1, 'Ses01F_impro05', 'Ses01F_impro05_M022'], True]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F026'], [2, 'Ses02M_impro05', 'Ses02M_impro05_F016'], True]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F025'], [5, 'Ses05M_impro04', 'Ses05M_impro04_F036'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M022'], [1, 'Ses01F_impro04', 'Ses01F_impro04_M001'], True]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_F018'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_M034'], True]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_M004'], [4, 'Ses04M_impro05', 'Ses04M_impro05_F001'], True]
[[5, 'Ses05M_script03_2', 'Ses05M_script03_2_F004'], [5, 'Ses05F_impro08', 'Ses05F_impro08_F005'], True]
[[2, 'Ses02F_impro04', 'Ses02F_impro04_M010'], [2, 'Ses02M_impro04', 'Ses02M_impro04_F008'], True]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_F011'], [2, 'Ses02F_script01_1', 'Ses02F_script01_1_M029'], True]
[[1, 'Ses01F_impro06', 'Ses01F_impro06_F019'], [2, 'Ses02F_impro08', 'Ses02F_impro08_M009'], True]
[[1, 'Ses01M_script02_1', 'Ses01M_script02_1_M010'], [2, 'Ses02F_impro08', 'Ses02F_impro08_F017'], True]
[[4, 'Ses04M_script02_2', 'Ses04M_script02_2_M000'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M030'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_M006'], [5, 'Ses05F_impro04', 'Ses05F_impro04_M041'], True]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_M028'], [1, 'Ses01F_impro06', 'Ses01F_impro06_F019'], True]
[[1, 'Ses01F_impro05', 'Ses01F_impro05_M030'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M001'], True]
[[4, 'Ses04F_impro08', 'Ses04F_impro08_M012'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_M024'], True]
[[2, 'Ses02F_impro05', 'Ses02F_impro05_M016'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_F003'], True]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_M027'], [5, 'Ses05M_impro05', 'Ses05M_impro05_F001'], True]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_F000'], [4, 'Ses04F_impro04', 'Ses04F_impro04_M028'], True]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_M001'], [3, 'Ses03M_impro05a', 'Ses03M_impro05a_F007'], True]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_M003'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M052'], True]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_F006'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M019'], True]
[[2, 'Ses02F_script02_1', 'Ses02F_script02_1_M031'], [4, 'Ses04M_impro04', 'Ses04M_impro04_F005'], True]
[[5, 'Ses05M_script03_2', 'Ses05M_script03_2_F026'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M034'], True]
[[2, 'Ses02F_impro04', 'Ses02F_impro04_M013'], [1, 'Ses01M_impro03', 'Ses01M_impro03_F017'], True]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_F009'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_M001'], True]
[[1, 'Ses01F_script03_2', 'Ses01F_script03_2_M031'], [3, 'Ses03F_impro08', 'Ses03F_impro08_F028'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M005'], [1, 'Ses01F_impro04', 'Ses01F_impro04_M020'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M004'], [1, 'Ses01F_impro04', 'Ses01F_impro04_M014'], True]
[[5, 'Ses05F_script03_2', 'Ses05F_script03_2_F000'], [5, 'Ses05F_script01_1', 'Ses05F_script01_1_M018'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M004'], [4, 'Ses04F_impro04', 'Ses04F_impro04_M022'], True]
[[2, 'Ses02F_impro06', 'Ses02F_impro06_M005'], [2, 'Ses02M_script03_2', 'Ses02M_script03_2_F012'], True]
[[2, 'Ses02M_impro04', 'Ses02M_impro04_F008'], [4, 'Ses04M_script01_1', 'Ses04M_script01_1_F000'], True]
[[1, 'Ses01M_script01_1', 'Ses01M_script01_1_M037'], [5, 'Ses05M_script01_1', 'Ses05M_script01_1_F023'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_F004'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M025'], True]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_M012'], [2, 'Ses02F_script01_1', 'Ses02F_script01_1_M043'], True]
[[2, 'Ses02M_script02_1', 'Ses02M_script02_1_F021'], [4, 'Ses04F_script01_2', 'Ses04F_script01_2_M007'], True]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_M028'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_F015'], True]
[[3, 'Ses03F_impro01', 'Ses03F_impro01_M005'], [5, 'Ses05M_script03_2', 'Ses05M_script03_2_F026'], True]
